step,feature_idx,feature_name,shap_value,attention_weight,hybrid_importance
59,18,gender_F,0.095774,0.000000,0.047887
60,0,age,0.793425,0.016314,0.404870
60,1,wbc,0.000000,0.001790,0.000895
60,2,lactate,0.290751,0.036874,0.163812
60,3,creatinine,0.674041,0.008473,0.341257
60,4,pneumonia,0.354874,0.103224,0.229049
60,5,uti,0.003091,0.008648,0.005870
60,6,sepsis,0.974809,1.000000,0.987404
60,7,skin_soft_tissue,0.000000,0.010335,0.005167
60,8,intra_abdominal,0.292090,0.009522,0.150806
60,9,meningitis,0.000000,0.000000,0.000000
60,10,los,0.000000,0.078105,0.039052
60,11,expire_flag,0.000000,0.000000,0.000000
60,12,has_staph,0.000000,0.052057,0.026029
60,13,has_strep,0.404241,0.013180,0.208711
60,14,has_e.coli,0.000000,0.000000,0.000000
60,15,has_pseudomonas,1.000000,0.027090,0.513545
60,16,has_klebsiella,0.386253,0.015622,0.200938
60,17,gender_M,0.956856,0.000000,0.478428
60,18,gender_F,0.000000,0.789041,0.394521
61,0,age,0.000000,1.000000,0.500000
61,1,wbc,0.000000,0.001717,0.000858
61,2,lactate,0.102891,0.015137,0.059014
61,3,creatinine,0.126591,0.101649,0.114120
61,4,pneumonia,0.040640,0.100037,0.070339
61,5,uti,0.000000,0.008307,0.004153
61,6,sepsis,0.501499,0.927149,0.714324
61,7,skin_soft_tissue,0.000000,0.009930,0.004965
61,8,intra_abdominal,0.178051,0.009148,0.093599
61,9,meningitis,0.000000,0.000000,0.000000
61,10,los,0.663354,0.078725,0.371039
61,11,expire_flag,0.000000,0.000000,0.000000
61,12,has_staph,0.148348,0.050268,0.099308
61,13,has_strep,0.266740,0.012669,0.139705
61,14,has_e.coli,0.000000,0.000000,0.000000
61,15,has_pseudomonas,0.693848,0.026091,0.359969
61,16,has_klebsiella,0.234837,0.015022,0.124930
61,17,gender_M,1.000000,0.725273,0.862636
61,18,gender_F,0.000000,0.000000,0.000000
62,0,age,0.000000,1.000000,0.500000
62,1,wbc,0.000000,0.001961,0.000981
62,2,lactate,0.002409,0.017300,0.009854
62,3,creatinine,1.000000,0.868331,0.934166
62,4,pneumonia,0.341249,0.959291,0.650270
62,5,uti,0.000000,0.009492,0.004746
62,6,sepsis,0.512221,0.109116,0.310669
62,7,skin_soft_tissue,0.000000,0.011347,0.005674
62,8,intra_abdominal,0.099837,0.010453,0.055145
62,9,meningitis,0.000000,0.000000,0.000000
62,10,los,0.337788,0.090192,0.213990
62,11,expire_flag,0.000000,0.000000,0.000000
62,12,has_staph,0.408747,0.057503,0.233125
62,13,has_strep,0.178391,0.014478,0.096435
62,14,has_e.coli,0.000000,0.000000,0.000000
62,15,has_pseudomonas,0.409352,0.029829,0.219591
62,16,has_klebsiella,0.160462,0.017171,0.088817
62,17,gender_M,0.430604,0.000000,0.215302
62,18,gender_F,0.000000,0.799402,0.399701
63,0,age,0.635546,0.003268,0.319407
63,1,wbc,0.000000,0.001681,0.000841
63,2,lactate,0.000000,0.014835,0.007418
63,3,creatinine,0.030649,0.091044,0.060846
63,4,pneumonia,0.190849,0.098437,0.144643
63,5,uti,0.000000,0.008137,0.004069
63,6,sepsis,0.674549,1.000000,0.837274
63,7,skin_soft_tissue,0.000000,0.009728,0.004864
63,8,intra_abdominal,0.181365,0.008961,0.095163
63,9,meningitis,0.000000,0.000000,0.000000
63,10,los,0.930781,0.080685,0.505733
63,11,expire_flag,0.000000,0.000000,0.000000
63,12,has_staph,0.000000,0.049372,0.024686
63,13,has_strep,0.275544,0.012415,0.143980
63,14,has_e.coli,0.000000,0.000000,0.000000
63,15,has_pseudomonas,0.693414,0.025591,0.359502
63,16,has_klebsiella,0.256714,0.014724,0.135719
63,17,gender_M,1.000000,0.790083,0.895041
63,18,gender_F,0.233752,0.000000,0.116876
64,0,age,0.194761,0.165059,0.179910
64,1,wbc,0.000000,0.000710,0.000355
64,2,lactate,0.000000,0.041995,0.020998
64,3,creatinine,0.133108,0.028856,0.080982
64,4,pneumonia,0.201253,0.346123,0.273688
64,5,uti,0.000000,0.003444,0.001722
64,6,sepsis,0.175434,0.039926,0.107680
64,7,skin_soft_tissue,0.000000,0.004118,0.002059
64,8,intra_abdominal,0.010063,0.003792,0.006927
64,9,meningitis,0.000000,0.000000,0.000000
64,10,los,0.206906,0.001784,0.104345
64,11,expire_flag,0.000000,0.000000,0.000000
64,12,has_staph,1.000000,1.000000,1.000000
64,13,has_strep,0.099678,0.005256,0.052467
64,14,has_e.coli,0.000000,0.000000,0.000000
64,15,has_pseudomonas,0.248579,0.010850,0.129714
64,16,has_klebsiella,0.078602,0.006236,0.042419
64,17,gender_M,0.104321,0.287367,0.195844
64,18,gender_F,0.000000,0.000000,0.000000
65,0,age,0.595077,0.142361,0.368719
65,1,wbc,0.000000,0.002136,0.001068
65,2,lactate,0.015909,0.018847,0.017378
65,3,creatinine,0.000000,0.606958,0.303479
65,4,pneumonia,0.606159,0.124664,0.365411
65,5,uti,0.000000,0.010342,0.005171
65,6,sepsis,0.225147,0.118786,0.171967
65,7,skin_soft_tissue,0.000000,0.012364,0.006182
65,8,intra_abdominal,0.146214,0.011389,0.078801
65,9,meningitis,0.000000,0.000000,0.000000
65,10,los,0.903238,0.086396,0.494817
65,11,expire_flag,0.000000,0.000000,0.000000
65,12,has_staph,0.566145,0.062619,0.314382
65,13,has_strep,0.293730,0.015774,0.154752
65,14,has_e.coli,0.000000,0.000000,0.000000
65,15,has_pseudomonas,0.856570,0.032492,0.444531
65,16,has_klebsiella,0.259224,0.018706,0.138965
65,17,gender_M,1.000000,0.000000,0.500000
65,18,gender_F,0.000000,1.000000,0.500000
66,0,age,0.348476,0.311513,0.329994
66,1,wbc,0.000000,0.002075,0.001037
66,2,lactate,0.109861,0.018294,0.064077
66,3,creatinine,0.304960,0.024380,0.164670
66,4,pneumonia,0.000000,0.120999,0.060499
66,5,uti,0.000000,0.010038,0.005019
66,6,sepsis,0.275155,0.115294,0.195225
66,7,skin_soft_tissue,0.000000,0.012001,0.006000
66,8,intra_abdominal,0.011635,0.011055,0.011345
66,9,meningitis,0.000000,0.000000,0.000000
66,10,los,0.616232,0.073328,0.344780
66,11,expire_flag,0.000000,0.000000,0.000000
66,12,has_staph,0.215205,0.060777,0.137991
66,13,has_strep,0.193601,0.015310,0.104456
66,14,has_e.coli,0.000000,0.000000,0.000000
66,15,has_pseudomonas,0.599520,0.031535,0.315528
66,16,has_klebsiella,0.158672,0.018156,0.088414
66,17,gender_M,1.000000,1.000000,1.000000
66,18,gender_F,0.000000,0.000000,0.000000
67,0,age,0.000000,1.000000,0.500000
67,1,wbc,0.000000,0.001961,0.000981
67,2,lactate,0.000000,0.017300,0.008650
67,3,creatinine,1.000000,0.868331,0.934166
67,4,pneumonia,0.351146,0.959291,0.655218
67,5,uti,0.000000,0.009492,0.004746
67,6,sepsis,0.521007,0.109116,0.315062
67,7,skin_soft_tissue,0.000000,0.011347,0.005674
67,8,intra_abdominal,0.097529,0.010453,0.053991
67,9,meningitis,0.000000,0.000000,0.000000
67,10,los,0.354298,0.090192,0.222245
67,11,expire_flag,0.000000,0.000000,0.000000
67,12,has_staph,0.398159,0.057503,0.227831
67,13,has_strep,0.172300,0.014478,0.093389
67,14,has_e.coli,0.000000,0.000000,0.000000
67,15,has_pseudomonas,0.406383,0.029829,0.218106
67,16,has_klebsiella,0.153575,0.017171,0.085373
67,17,gender_M,0.432648,0.000000,0.216324
67,18,gender_F,0.000000,0.799402,0.399701
68,0,age,0.104183,0.035639,0.069911
68,1,wbc,0.000000,0.000329,0.000165
68,2,lactate,0.001786,0.002935,0.002360
68,3,creatinine,0.013188,0.042054,0.027621
68,4,pneumonia,0.000000,0.020095,0.010047
68,5,uti,0.000000,0.001602,0.000801
68,6,sepsis,0.046651,0.019124,0.032888
68,7,skin_soft_tissue,0.000000,0.001918,0.000959
68,8,intra_abdominal,0.016309,0.001766,0.009037
68,9,meningitis,0.000000,0.000000,0.000000
68,10,los,1.000000,1.000000,1.000000
68,11,expire_flag,0.000000,0.000000,0.000000
68,12,has_staph,0.021085,0.009934,0.015510
68,13,has_strep,0.030252,0.002452,0.016352
68,14,has_e.coli,0.000000,0.000000,0.000000
68,15,has_pseudomonas,0.068900,0.005094,0.036997
68,16,has_klebsiella,0.020818,0.002912,0.011865
68,17,gender_M,0.060122,0.153373,0.106748
68,18,gender_F,0.000000,0.000000,0.000000
69,0,age,0.792215,0.003251,0.397733
69,1,wbc,0.000000,0.001783,0.000892
69,2,lactate,0.001907,0.007790,0.004848
69,3,creatinine,0.542832,0.008675,0.275753
69,4,pneumonia,0.047622,0.102706,0.075164
69,5,uti,0.000000,0.008617,0.004309
69,6,sepsis,0.000000,1.000000,0.500000
69,7,skin_soft_tissue,0.000000,0.010297,0.005149
69,8,intra_abdominal,0.154842,0.009488,0.082165
69,9,meningitis,0.000000,0.000000,0.000000
69,10,los,0.995112,0.044909,0.520011
69,11,expire_flag,0.000000,0.000000,0.000000
69,12,has_staph,0.157339,0.051824,0.104582
69,13,has_strep,0.291658,0.013131,0.152395
69,14,has_e.coli,0.000000,0.000000,0.000000
69,15,has_pseudomonas,0.849173,0.026980,0.438076
69,16,has_klebsiella,0.269021,0.015564,0.142292
69,17,gender_M,1.000000,0.000000,0.500000
69,18,gender_F,0.000000,0.789882,0.394941
70,0,age,0.000000,1.000000,0.500000
70,1,wbc,0.000000,0.001693,0.000846
70,2,lactate,0.119104,0.014929,0.067017
70,3,creatinine,0.315718,0.006691,0.161204
70,4,pneumonia,0.030541,0.098656,0.064599
70,5,uti,0.000000,0.008192,0.004096
70,6,sepsis,0.559788,0.927668,0.743728
70,7,skin_soft_tissue,0.000000,0.009795,0.004897
70,8,intra_abdominal,0.187327,0.009023,0.098175
70,9,meningitis,0.000000,0.000000,0.000000
70,10,los,0.696692,0.077640,0.387166
70,11,expire_flag,0.000000,0.000000,0.000000
70,12,has_staph,0.000000,0.049576,0.024788
70,13,has_strep,0.269346,0.012496,0.140921
70,14,has_e.coli,0.000000,0.000000,0.000000
70,15,has_pseudomonas,0.708758,0.025732,0.367245
70,16,has_klebsiella,0.230687,0.014818,0.122752
70,17,gender_M,1.000000,0.727077,0.863539
70,18,gender_F,0.094698,0.000000,0.047349
71,0,age,0.318848,1.000000,0.659424
71,1,wbc,0.000000,0.001943,0.000971
71,2,lactate,0.000000,0.017119,0.008560
71,3,creatinine,0.520064,0.022813,0.271439
71,4,pneumonia,0.000000,0.113017,0.056508
71,5,uti,0.000000,0.009398,0.004699
71,6,sepsis,0.653931,0.107694,0.380813
71,7,skin_soft_tissue,0.000000,0.011233,0.005616
71,8,intra_abdominal,0.230460,0.010348,0.120404
71,9,meningitis,0.000000,0.000000,0.000000
71,10,los,0.659942,0.006466,0.333204
71,11,expire_flag,0.000000,0.000000,0.000000
71,12,has_staph,0.401251,0.056820,0.229036
71,13,has_strep,0.298763,0.014331,0.156547
71,14,has_e.coli,0.000000,0.000000,0.000000
71,15,has_pseudomonas,0.866016,0.029503,0.447759
71,16,has_klebsiella,0.274152,0.016992,0.145572
71,17,gender_M,1.000000,0.000000,0.500000
71,18,gender_F,0.000000,0.898242,0.449121
72,0,age,1.000000,0.093020,0.546510
72,1,wbc,0.000000,0.000683,0.000342
72,2,lactate,0.000000,0.006065,0.003032
72,3,creatinine,0.000000,0.032850,0.016425
72,4,pneumonia,0.270951,0.342710,0.306831
72,5,uti,0.000000,0.003318,0.001659
72,6,sepsis,0.205472,0.038995,0.122234
72,7,skin_soft_tissue,0.000000,0.003969,0.001984
72,8,intra_abdominal,0.066662,0.003655,0.035159
72,9,meningitis,0.000000,0.000000,0.000000
72,10,los,0.823775,0.330950,0.577363
72,11,expire_flag,0.000000,0.000000,0.000000
72,12,has_staph,0.799829,1.000000,0.899914
72,13,has_strep,0.099672,0.005070,0.052371
72,14,has_e.coli,0.000000,0.000000,0.000000
72,15,has_pseudomonas,0.270435,0.010498,0.140467
72,16,has_klebsiella,0.090147,0.006019,0.048083
72,17,gender_M,0.110643,0.000000,0.055322
72,18,gender_F,0.000000,0.283878,0.141939
73,0,age,0.032617,0.001134,0.016876
73,1,wbc,0.000000,0.000196,0.000098
73,2,lactate,0.006609,0.001753,0.004181
73,3,creatinine,0.000000,0.021328,0.010664
73,4,pneumonia,0.000000,0.012066,0.006033
73,5,uti,0.000000,0.000957,0.000478
73,6,sepsis,0.023283,0.011482,0.017382
73,7,skin_soft_tissue,0.000000,0.001145,0.000573
73,8,intra_abdominal,0.011103,0.001054,0.006079
73,9,meningitis,0.000000,0.000000,0.000000
73,10,los,0.018116,0.005888,0.012002
73,11,expire_flag,0.000000,0.000000,0.000000
73,12,has_staph,0.020944,0.005952,0.013448
73,13,has_strep,0.019945,0.001464,0.010705
73,14,has_e.coli,0.000000,0.000000,0.000000
73,15,has_pseudomonas,1.000000,1.000000,1.000000
73,16,has_klebsiella,0.013694,0.001740,0.007717
73,17,gender_M,0.048703,0.000000,0.024351
73,18,gender_F,0.000000,0.084823,0.042412
74,0,age,0.113122,0.035023,0.074072
74,1,wbc,0.000000,0.000322,0.000161
74,2,lactate,0.000000,0.002873,0.001436
74,3,creatinine,0.030293,0.003843,0.017068
74,4,pneumonia,0.000000,0.019726,0.009863
74,5,uti,0.000000,0.001568,0.000784
74,6,sepsis,0.061578,0.018771,0.040174
74,7,skin_soft_tissue,0.000000,0.001877,0.000938
74,8,intra_abdominal,0.015982,0.001728,0.008855
74,9,meningitis,0.000000,0.000000,0.000000
74,10,los,1.000000,1.000000,1.000000
74,11,expire_flag,0.000000,0.000000,0.000000
74,12,has_staph,0.019171,0.009740,0.014455
74,13,has_strep,0.025003,0.002400,0.013702
74,14,has_e.coli,0.000000,0.000000,0.000000
74,15,has_pseudomonas,0.065946,0.004990,0.035468
74,16,has_klebsiella,0.021424,0.002851,0.012138
74,17,gender_M,0.056612,0.156478,0.106545
74,18,gender_F,0.000000,0.000000,0.000000
75,0,age,0.268611,0.003698,0.136154
75,1,wbc,0.000000,0.000643,0.000322
75,2,lactate,0.000000,0.064320,0.032160
75,3,creatinine,0.371685,0.022177,0.196931
75,4,pneumonia,0.476892,0.038434,0.257663
75,5,uti,0.000000,0.003121,0.001561
75,6,sepsis,0.000000,0.036598,0.018299
75,7,skin_soft_tissue,0.000000,0.003734,0.001867
75,8,intra_abdominal,0.194942,0.003438,0.099190
75,9,meningitis,0.000000,0.000000,0.000000
75,10,los,0.192617,0.029308,0.110963
75,11,expire_flag,0.000000,0.000000,0.000000
75,12,has_staph,1.000000,1.000000,1.000000
75,13,has_strep,0.298551,0.004769,0.151660
75,14,has_e.coli,0.000000,0.000000,0.000000
75,15,has_pseudomonas,0.654597,0.009869,0.332233
75,16,has_klebsiella,0.248350,0.005661,0.127005
75,17,gender_M,0.270076,0.000000,0.135038
75,18,gender_F,0.000000,0.302793,0.151396
76,0,age,0.621965,0.003271,0.312618
76,1,wbc,0.000000,0.001711,0.000855
76,2,lactate,0.066054,0.015077,0.040565
76,3,creatinine,0.272617,0.047611,0.160114
76,4,pneumonia,0.151532,0.099630,0.125581
76,5,uti,0.000000,0.008274,0.004137
76,6,sepsis,0.000000,1.000000,0.500000
76,7,skin_soft_tissue,0.000000,0.009891,0.004945
76,8,intra_abdominal,0.137937,0.009112,0.073524
76,9,meningitis,0.000000,0.000000,0.000000
76,10,los,1.000000,0.074992,0.537496
76,11,expire_flag,0.000000,0.000000,0.000000
76,12,has_staph,0.005116,0.050065,0.027590
76,13,has_strep,0.208300,0.012619,0.110459
76,14,has_e.coli,0.000000,0.000000,0.000000
76,15,has_pseudomonas,0.701950,0.025985,0.363968
76,16,has_klebsiella,0.210945,0.014963,0.112954
76,17,gender_M,0.774626,0.000000,0.387313
76,18,gender_F,0.000000,0.790116,0.395058
77,0,age,0.000000,0.019165,0.009583
77,1,wbc,0.000000,0.001055,0.000527
77,2,lactate,0.004797,0.001293,0.003045
77,3,creatinine,0.007103,0.000000,0.003552
77,4,pneumonia,0.000000,0.003415,0.001708
77,5,uti,0.000000,0.001166,0.000583
77,6,sepsis,0.016723,0.003281,0.010002
77,7,skin_soft_tissue,0.000000,0.001195,0.000597
77,8,intra_abdominal,0.007510,0.001181,0.004345
77,9,meningitis,0.000000,0.001028,0.000514
77,10,los,0.041013,0.002507,0.021760
77,11,expire_flag,0.000000,0.001028,0.000514
77,12,has_staph,0.012466,0.002079,0.007273
77,13,has_strep,0.011537,0.001245,0.006391
77,14,has_e.coli,0.000000,0.001028,0.000514
77,15,has_pseudomonas,0.034116,0.001517,0.017817
77,16,has_klebsiella,1.000000,1.000000,1.000000
77,17,gender_M,0.054251,0.016360,0.035306
77,18,gender_F,0.000000,0.001028,0.000514
78,0,age,0.019026,0.003100,0.011063
78,1,wbc,0.000000,0.000000,0.000000
78,2,lactate,0.000000,0.000034,0.000017
78,3,creatinine,0.019175,0.000266,0.009720
78,4,pneumonia,0.000000,0.000880,0.000440
78,5,uti,0.000000,0.000011,0.000005
78,6,sepsis,0.025262,0.000816,0.013039
78,7,skin_soft_tissue,0.000000,0.000015,0.000008
78,8,intra_abdominal,0.007912,0.000013,0.003963
78,9,meningitis,0.000000,0.000000,0.000000
78,10,los,0.040485,0.000090,0.020287
78,11,expire_flag,0.000000,0.000000,0.000000
78,12,has_staph,0.011776,0.000289,0.006033
78,13,has_strep,1.000000,1.000000,1.000000
78,14,has_e.coli,0.000000,0.000000,0.000000
78,15,has_pseudomonas,0.034009,0.000092,0.017051
78,16,has_klebsiella,0.009087,0.000033,0.004560
78,17,gender_M,0.048044,0.005896,0.026970
78,18,gender_F,0.000000,0.000000,0.000000
79,0,age,0.531179,0.999274,0.765226
79,1,wbc,0.000000,0.002192,0.001096
79,2,lactate,0.192310,0.019328,0.105819
79,3,creatinine,0.559722,0.061069,0.310395
79,4,pneumonia,0.000000,0.127865,0.063933
79,5,uti,0.000000,0.010604,0.005302
79,6,sepsis,0.874099,0.121836,0.497967
79,7,skin_soft_tissue,0.000000,0.012679,0.006339
79,8,intra_abdominal,0.187516,0.011680,0.099598
79,9,meningitis,0.000000,0.000001,0.000001
79,10,los,0.000000,0.297201,0.148601
79,11,expire_flag,0.000000,0.000001,0.000001
79,12,has_staph,0.348112,0.064220,0.206166
79,13,has_strep,0.362684,0.016175,0.189430
79,14,has_e.coli,0.000000,0.000001,0.000001
79,15,has_pseudomonas,1.000000,0.033320,0.516660
79,16,has_klebsiella,0.333725,0.019183,0.176454
79,17,gender_M,0.923762,0.000000,0.461881
79,18,gender_F,0.000000,1.000000,0.500000
80,0,age,0.193481,0.051538,0.122510
80,1,wbc,0.000000,0.000528,0.000264
80,2,lactate,0.013701,0.000569,0.007135
80,3,creatinine,0.000000,0.018138,0.009069
80,4,pneumonia,0.046763,0.251106,0.148935
80,5,uti,0.000000,0.002560,0.001280
80,6,sepsis,0.226071,0.269706,0.247888
80,7,skin_soft_tissue,0.000000,0.003062,0.001531
80,8,intra_abdominal,0.016172,0.002820,0.009496
80,9,meningitis,0.000000,0.000000,0.000000
80,10,los,1.000000,1.000000,1.000000
80,11,expire_flag,0.000000,0.000000,0.000000
80,12,has_staph,0.000000,0.015661,0.007830
80,13,has_strep,0.028150,0.003910,0.016030
80,14,has_e.coli,0.000000,0.000000,0.000000
80,15,has_pseudomonas,0.080781,0.008084,0.044433
80,16,has_klebsiella,0.021783,0.004640,0.013211
80,17,gender_M,0.067591,0.207375,0.137483
80,18,gender_F,0.000000,0.000000,0.000000
81,0,age,0.000000,0.999283,0.499642
81,1,wbc,0.000000,0.002099,0.001049
81,2,lactate,0.071845,0.018532,0.045188
81,3,creatinine,0.311214,0.024708,0.167961
81,4,pneumonia,0.021429,0.123079,0.072254
81,5,uti,0.000000,0.010163,0.005081
81,6,sepsis,0.243956,0.117259,0.180608
81,7,skin_soft_tissue,0.000000,0.012151,0.006076
81,8,intra_abdominal,0.109441,0.011193,0.060317
81,9,meningitis,0.000000,0.000000,0.000000
81,10,los,0.456297,0.093360,0.274828
81,11,expire_flag,0.000000,0.000000,0.000000
81,12,has_staph,0.178470,0.061705,0.120088
81,13,has_strep,0.185569,0.015506,0.100538
81,14,has_e.coli,0.000000,0.000000,0.000000
81,15,has_pseudomonas,0.535311,0.031973,0.283642
81,16,has_klebsiella,0.156858,0.018393,0.087626
81,17,gender_M,1.000000,1.000000,1.000000
81,18,gender_F,0.000000,0.000000,0.000000
82,0,age,0.176093,0.179687,0.177890
82,1,wbc,0.000000,0.001110,0.000555
82,2,lactate,0.020691,0.122837,0.071764
82,3,creatinine,0.000000,0.051869,0.025934
82,4,pneumonia,0.000000,0.469290,0.234645
82,5,uti,0.000000,0.005369,0.002685
82,6,sepsis,0.522406,0.504749,0.513578
82,7,skin_soft_tissue,0.000000,0.006417,0.003209
82,8,intra_abdominal,0.025740,0.005912,0.015826
82,9,meningitis,0.000000,0.000000,0.000000
82,10,los,1.000000,1.000000,1.000000
82,11,expire_flag,0.000000,0.000000,0.000000
82,12,has_staph,0.017745,0.032419,0.025082
82,13,has_strep,0.074699,0.008186,0.041443
82,14,has_e.coli,0.000000,0.000000,0.000000
82,15,has_pseudomonas,0.167615,0.016845,0.092230
82,16,has_klebsiella,0.050326,0.009706,0.030016
82,17,gender_M,0.140413,0.386032,0.263223
82,18,gender_F,0.000000,0.000000,0.000000
83,0,age,0.114060,0.035023,0.074542
83,1,wbc,0.000000,0.000322,0.000161
83,2,lactate,0.000000,0.002873,0.001436
83,3,creatinine,0.030364,0.003843,0.017103
83,4,pneumonia,0.000000,0.019726,0.009863
83,5,uti,0.000000,0.001568,0.000784
83,6,sepsis,0.060071,0.018771,0.039421
83,7,skin_soft_tissue,0.000000,0.001877,0.000938
83,8,intra_abdominal,0.017199,0.001728,0.009463
83,9,meningitis,0.000000,0.000000,0.000000
83,10,los,1.000000,1.000000,1.000000
83,11,expire_flag,0.000000,0.000000,0.000000
83,12,has_staph,0.020936,0.009740,0.015338
83,13,has_strep,0.028512,0.002400,0.015456
83,14,has_e.coli,0.000000,0.000000,0.000000
83,15,has_pseudomonas,0.063487,0.004990,0.034238
83,16,has_klebsiella,0.026791,0.002851,0.014821
83,17,gender_M,0.060208,0.156478,0.108343
83,18,gender_F,0.000000,0.000000,0.000000
84,0,age,0.657282,0.003269,0.330276
84,1,wbc,0.000000,0.001687,0.000844
84,2,lactate,0.000000,0.014889,0.007444
84,3,creatinine,0.227119,0.079392,0.153255
84,4,pneumonia,0.201587,0.098697,0.150142
84,5,uti,0.000000,0.008167,0.004084
84,6,sepsis,0.661838,1.000000,0.830919
84,7,skin_soft_tissue,0.000000,0.009764,0.004882
84,8,intra_abdominal,0.000000,0.008994,0.004497
84,9,meningitis,0.000000,0.000000,0.000000
84,10,los,0.955041,0.080910,0.517976
84,11,expire_flag,0.000000,0.000000,0.000000
84,12,has_staph,0.000000,0.049524,0.024762
84,13,has_strep,0.297570,0.012460,0.155015
84,14,has_e.coli,0.000000,0.000000,0.000000
84,15,has_pseudomonas,0.734367,0.025678,0.380022
84,16,has_klebsiella,0.271536,0.014777,0.143156
84,17,gender_M,1.000000,0.790091,0.895045
84,18,gender_F,0.238375,0.000000,0.119188
85,0,age,0.000000,0.012737,0.006368
85,1,wbc,0.000000,0.000180,0.000090
85,2,lactate,0.008661,0.001620,0.005141
85,3,creatinine,0.031740,0.007787,0.019764
85,4,pneumonia,0.025671,0.011488,0.018579
85,5,uti,0.000000,0.000880,0.000440
85,6,sepsis,0.000000,0.010920,0.005460
85,7,skin_soft_tissue,0.000000,0.001055,0.000527
85,8,intra_abdominal,0.012356,0.000970,0.006663
85,9,meningitis,0.000000,0.000000,0.000000
85,10,los,0.059421,0.003453,0.031437
85,11,expire_flag,0.000000,0.000000,0.000000
85,12,has_staph,0.074880,0.296769,0.185824
85,13,has_strep,0.023509,0.001351,0.012430
85,14,has_e.coli,0.000000,0.000000,0.000000
85,15,has_pseudomonas,1.000000,1.000000,1.000000
85,16,has_klebsiella,0.015424,0.001608,0.008516
85,17,gender_M,0.043267,0.000000,0.021633
85,18,gender_F,0.000000,0.078263,0.039131
86,0,age,0.191761,0.165059,0.178410
86,1,wbc,0.000000,0.000710,0.000355
86,2,lactate,0.000000,0.041995,0.020998
86,3,creatinine,0.122613,0.028856,0.075735
86,4,pneumonia,0.208316,0.346123,0.277219
86,5,uti,0.000000,0.003444,0.001722
86,6,sepsis,0.176795,0.039926,0.108361
86,7,skin_soft_tissue,0.000000,0.004118,0.002059
86,8,intra_abdominal,0.010377,0.003792,0.007084
86,9,meningitis,0.000000,0.000000,0.000000
86,10,los,0.201719,0.001784,0.101751
86,11,expire_flag,0.000000,0.000000,0.000000
86,12,has_staph,1.000000,1.000000,1.000000
86,13,has_strep,0.104899,0.005256,0.055078
86,14,has_e.coli,0.000000,0.000000,0.000000
86,15,has_pseudomonas,0.259249,0.010850,0.135050
86,16,has_klebsiella,0.086212,0.006236,0.046224
86,17,gender_M,0.105763,0.287367,0.196565
86,18,gender_F,0.000000,0.000000,0.000000
87,0,age,0.508981,0.695905,0.602443
87,1,wbc,0.000000,0.002075,0.001037
87,2,lactate,0.022507,0.018313,0.020410
87,3,creatinine,0.534442,0.046103,0.290273
87,4,pneumonia,0.000000,0.121654,0.060827
87,5,uti,0.000000,0.010043,0.005022
87,6,sepsis,0.555019,0.115901,0.335460
87,7,skin_soft_tissue,0.000000,0.012007,0.006004
87,8,intra_abdominal,0.169755,0.011061,0.090408
87,9,meningitis,0.000000,0.000000,0.000000
87,10,los,0.924800,0.086646,0.505723
87,11,expire_flag,0.000000,0.000000,0.000000
87,12,has_staph,0.419683,0.060986,0.240335
87,13,has_strep,0.304876,0.015324,0.160100
87,14,has_e.coli,0.000000,0.000000,0.000000
87,15,has_pseudomonas,0.751734,0.031598,0.391666
87,16,has_klebsiella,0.283220,0.018176,0.150698
87,17,gender_M,1.000000,0.000000,0.500000
87,18,gender_F,0.000000,1.000000,0.500000
88,0,age,0.618748,0.003514,0.311131
88,1,wbc,0.000000,0.001867,0.000933
88,2,lactate,0.000000,0.016425,0.008212
88,3,creatinine,0.463350,0.021877,0.242614
88,4,pneumonia,0.738893,1.000000,0.869446
88,5,uti,0.000000,0.009021,0.004511
88,6,sepsis,1.000000,0.102846,0.551423
88,7,skin_soft_tissue,0.000000,0.010782,0.005391
88,8,intra_abdominal,0.000000,0.009933,0.004967
88,9,meningitis,0.000000,0.000000,0.000000
88,10,los,0.882127,0.045565,0.463846
88,11,expire_flag,0.000000,0.000000,0.000000
88,12,has_staph,0.749967,0.054373,0.402170
88,13,has_strep,0.307349,0.013752,0.160550
88,14,has_e.coli,0.000000,0.000000,0.000000
88,15,has_pseudomonas,0.663248,0.028277,0.345763
88,16,has_klebsiella,0.280431,0.016301,0.148366
88,17,gender_M,0.768759,0.000000,0.384379
88,18,gender_F,0.000000,0.842788,0.421394
89,0,age,0.229177,0.540378,0.384777
89,1,wbc,0.046392,0.075763,0.061077
89,2,lactate,0.255235,0.050461,0.152848
89,3,creatinine,0.460088,0.020337,0.240213
89,4,pneumonia,0.005367,0.101530,0.053449
89,5,uti,0.000000,0.008361,0.004180
89,6,sepsis,0.078620,1.000000,0.539310
89,7,skin_soft_tissue,0.000000,0.009997,0.004998
89,8,intra_abdominal,0.210219,0.009208,0.109714
89,9,meningitis,0.000000,0.000000,0.000000
89,10,los,1.000000,0.047187,0.523594
89,11,expire_flag,0.000000,0.000000,0.000000
89,12,has_staph,0.000000,0.050844,0.025422
89,13,has_strep,0.317208,0.012760,0.164984
89,14,has_e.coli,0.000000,0.000000,0.000000
89,15,has_pseudomonas,0.847380,0.026324,0.436852
89,16,has_klebsiella,0.224614,0.015135,0.119875
89,17,gender_M,0.899942,0.000000,0.449971
